ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1708,CUS_0xa16e,November,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015,1074.5845833333333,7,5,17,-100,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8.0,Bad,1672.43,23.679725156723148,10 Years and 11 Months,Yes,37.58807283812568,50.04937041611942,Low_spent_Medium_value_payments,299.82101507908817
0x1709,CUS_0xa16e,December,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8.0,Bad,1672.43,33.72430069146658,11 Years and 0 Months,Yes,37.58807283812568,66.98367928238576,Low_spent_Small_value_payments,292.8867062128219
0x1712,CUS_0xac86,September,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,3,6,0.86,1.0,Good,76.23,29.671456705130176,33 Years and 5 Months,No,0.0,357.1133610865673,Low_spent_Medium_value_payments,810.2293889134328
0x1713,CUS_0xac86,October,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,4,5,0.86,1.0,Good,76.23,41.37668565581181,33 Years and 6 Months,No,0.0,207.72741143089615,High_spent_Large_value_payments,919.615338569104
0x1714,CUS_0xac86,November,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,5,6,-6.14,1.0,Good,76.23,27.226181096070174,33 Years and 7 Months,No,0.0,500.52860067389,Low_spent_Medium_value_payments,666.8141493261099
0x1715,CUS_0xac86,December,Nickb,20,028-16-4402,_______,106733.13,8873.4275,4,4,1,0,,5,6_,0.86,1.0,_,76.23,32.45739644866129,33 Years and 8 Months,No,0.0,320.4882845609102,High_spent_Medium_value_payments,816.8544654390898
0x171e,CUS_0x5b48,September,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11.0,Standard,569.8,33.64942832302815,12 Years and 11 Months,Yes,26.060347529205966,63.565427864540865,Low_spent_Small_value_payments,278.5779329395865
0x171f,CUS_0x5b48,October,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,936,5,10,-100,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11.0,Standard,569.8,39.38484763433654,13 Years and 0 Months,NM,26.060347529205966,81.8586721957253,Low_spent_Small_value_payments,260.2846886084021
0x1720,CUS_0x5b48,November,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,17,15.79,11.0,Standard,569.8,27.542758084764852,13 Years and 1 Months,NM,26.060347529205966,52.808230662619934,Low_spent_Small_value_payments,289.33513014150736
0x1721,CUS_0x5b48,December,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,,15.79,11.0,Standard,569.8,30.54258247173229,13 Years and 2 Months,NM,26.060347529205966,19.600997331776377,High_spent_Medium_value_payments,282.542363472351
0x172a,CUS_0xa5f9,September,Rickt,34,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",49,,7.27,17.0,Bad,3532.83,36.791420541497004,12 Years and 10 Months,Yes,200.43261339470683,172.3887516003397,High_spent_Small_value_payments,359.27130167162017
0x172b,CUS_0xa5f9,October,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",43,22,7.27,17.0,_,3532.83,26.583209200402518,12 Years and 11 Months,Yes,200.43261339470683,527.1452187488069,Low_spent_Small_value_payments,34.51483452315301
0x172c,CUS_0xa5f9,November,Rickt,35,189-09-5267,Mechanic,57983.12,,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",50,21,7.27,17.0,Bad,3532.83,35.31638467149612,13 Years and 0 Months,Yes,200.43261339470683,191.04338258925824,High_spent_Medium_value_payments,330.6166706827016
0x172d,CUS_0xa5f9,December,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",48,,7.27,17.0,Bad,3532.83,35.581887735238425,13 Years and 1 Months,Yes,200.43261339470683,304.19540618394814,Low_spent_Small_value_payments,257.4646470880118
0x1736,CUS_0x4d43,September,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,3.0,Standard,614.6,38.95299631544785,18 Years and 6 Months,No,42.22199265643221,49.50353558666441,High_spent_Medium_value_payments,358.20522175690337
0x1737,CUS_0x4d43,October,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,0.1299999999999999,1905.0,Standard,614.6,34.664583629745366,NA,No,42.22199265643221,98.56448172727896,Low_spent_Medium_value_payments,339.1442756162888
0x1738,CUS_0x4d43,November,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,1.13,3.0,Standard,614.6,26.548509677515558,18 Years and 8 Months,No,42.22199265643221,257.6586730041918,Low_spent_Small_value_payments,190.05008433937599
0x1739,CUS_0x4d43,December,Reijik,49,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,5.0,Standard,614.6,35.33001552852757,18 Years and 9 Months,No,42.22199265643221,106.32884739776199,Low_spent_Small_value_payments,341.3799099458058
0x1742,CUS_0xb95f,September,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",49,9,13.96,13.0,Standard,2686.81,38.94266783614944,14 Years and 4 Months,Yes,185.1119825795006,167.28030215512513,Low_spent_Large_value_payments,187.35871526537437
0x1743,CUS_0xb95f,October,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",55,9,_,13.0,Standard,2686.81,27.69956439753498,14 Years and 5 Months,Yes,185.1119825795006,188.3807622267081,Low_spent_Small_value_payments,186.2582551937914
0x1744,CUS_0xb95f,November,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,11,13.96,13.0,Standard,2686.81,34.77166896023211,14 Years and 6 Months,Yes,185.1119825795006,50.450375180479476,High_spent_Medium_value_payments,284.18864224002004
0x1745,CUS_0xb95f,December,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,10,12.96,13.0,Standard,2686.81,24.08827489180331,14 Years and 7 Months,Yes,185.1119825795006,64.12030667631363,High_spent_Large_value_payments,260.51871074418585
0x174e,CUS_0x3edc,September,,33,663-16-3845,_______,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,16,6,14.97,8.0,Standard,1233.1,41.08715772326562,19 Years and 10 Months,Yes,30.57608482316153,304.94572548618487,Low_spent_Large_value_payments,296.6968563573202
0x174f,CUS_0x3edc,October,Williamso,33,#F%$D@*&8,Accountant,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,10,,8.97,8.0,_,1233.1,31.73880499861239,19 Years and 11 Months,Yes,30.57608482316153,,High_spent_Medium_value_payments,496.9481109584102
0x1750,CUS_0x3edc,November,Williamso,33_,663-16-3845,Accountant,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,6,8,5.9700000000000015,8.0,Standard,1233.1,27.548973092343964,20 Years and 0 Months,Yes,30.57608482316153,142.3748859905269,High_spent_Small_value_payments,449.2676958529782
0x1751,CUS_0x3edc,December,Williamso,33_,663-16-3845,Accountant,43070.24,3622.186666666666,3,3,18,1_,Debt Consolidation Loan,11,7,8.97,8.0,Standard,1233.1,31.553922400187425,20 Years and 1 Months,Yes,30.57608482316153,28.187146041020004,High_spent_Large_value_payments,543.4554358024851
0x175a,CUS_0xbffe,September,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,10,4.89,2.0,Standard,400.07,32.23063700006014,30 Years and 11 Months,Yes,69.60292048199007,__10000__,Low_spent_Large_value_payments,217.06066712009587
0x175b,CUS_0xbffe,October,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,,4.89,2.0,Standard,400.07,28.418396913534227,31 Years and 0 Months,Yes,69.60292048199007,123.29121864226572,Low_spent_Large_value_payments,298.1091108757442
0x175c,CUS_0xbffe,November,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2.0,_,400.07,25.940774434275113,31 Years and 1 Months,Yes,69.60292048199007,150.61949153404655,Low_spent_Large_value_payments,270.7808379839633
0x175d,CUS_0xbffe,December,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2.0,Standard,400.07,31.909035592946104,31 Years and 2 Months,Yes,69.60292048199007,139.64054008224986,High_spent_Small_value_payments,271.75978943576007
0x1766,CUS_0xb681,September,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,211,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,13,1.54,8.0,Bad,2258.73,32.77593660463945,9 Years and 4 Months,Yes,172.38252735862687,159.88123200781456,Low_spent_Small_value_payments,258.4824073002253
0x1767,CUS_0xb681,October,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,19,1.54,8.0,Bad,2258.73,37.554246559009364,NA,Yes,50770.0,254.31779306377518,Low_spent_Large_value_payments,144.04584624426468
0x1768,CUS_0xb681,November,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",59,14,1.54,8.0,_,2258.73,37.69152029864392,9 Years and 6 Months,NM,172.38252735862687,115.70679748009908,High_spent_Medium_value_payments,262.65684182794075
0x1769,CUS_0xb681,December,,38_,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",60,2077,1.54,8.0,Bad,2258.73,24.749140589266087,9 Years and 7 Months,Yes,172.38252735862687,138.19536067914876,Low_spent_Small_value_payments,280.16827862889113
0x1772,CUS_0x9a71,September,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",4,3,6.83,4.0,_,413.32,39.39690775223124,18 Years and 11 Months,No,29.534583720496048,99.29261248022516,Low_spent_Small_value_payments,329.5896371326121
0x1773,CUS_0x9a71,October,Mukhopadhyayc,55,889-07-2357,_______,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4.0,Good,413.32,30.419567349784646,19 Years and 0 Months,No,29.534583720496048,48.014654022904885,High_spent_Medium_value_payments,340.86759558993236
0x1774,CUS_0x9a71,November,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,5,6.83,4.0,Good,413.32,40.296580610984286,19 Years and 1 Months,No,29.534583720496048,55.934633624194056,High_spent_Medium_value_payments,332.9476159886433
0x1775,CUS_0x9a71,December,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,,1,5,1,2,"Auto Loan, and Home Equity Loan",5,9,6.83,5.0,Good,413.32,35.491174266581396,19 Years and 2 Months,No,29.534583720496048,14.290273347110741,High_spent_Large_value_payments,364.59197626572654
0x177e,CUS_0x6048,September,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",30,21,5.07,7.0,_,1793.54,34.00360165938601,19 Years and 5 Months,Yes,65.13948777561222,97.95764593598642,Low_spent_Small_value_payments,265.6331996217346
0x177f,CUS_0x6048,October,,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7.0,_,1793.54,35.047203150726716,19 Years and 6 Months,Yes,65.13948777561222,79.02083026174317,Low_spent_Small_value_payments,284.57001529597795
0x1780,CUS_0x6048,November,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7.0,Bad,1793.54,34.78982153993944,19 Years and 7 Months,Yes,65.13948777561222,74.3042407099912,High_spent_Small_value_payments,259.2866048477299
0x1781,CUS_0x6048,December,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",27,21,5.07,7.0,_,1793.54,35.18986915573552,19 Years and 8 Months,Yes,65.13948777561222,58.859428322835576,High_spent_Small_value_payments,274.73141723488555
0x178a,CUS_0x95b5,September,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",27,17,11.8,7.0,Standard,1489.49,25.775414951471877,9 Years and 4 Months,Yes,16.719300227776053,99.16492465658865,Low_spent_Medium_value_payments,260.0386501156353
0x178b,CUS_0x95b5,October,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,16,11.8,7.0,Standard,1489.49,26.415502246528458,9 Years and 5 Months,Yes,16.719300227776053,49.9102338322073,Low_spent_Small_value_payments,319.2933409400166
0x178c,CUS_0x95b5,November,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2_,"Mortgage Loan, and Payday Loan",30,17,11.8,,_,1489.49,26.216115257310637,9 Years and 6 Months,Yes,16.719300227776053,125.71992336061001,Low_spent_Small_value_payments,243.48365141161395
0x178d,CUS_0x95b5,December,Lisa Baertleinu,-500,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,14,11.8,7.0,Standard,1489.49,27.34509835554881,9 Years and 7 Months,Yes,16.719300227776053,76.18991869541101,Low_spent_Medium_value_payments,283.01365607681294
0x1796,CUS_0x4004,September,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10.0,Standard,98.97,36.34203464170722,13 Years and 9 Months,Yes,149.89719942100822,162.73642005944185,Low_spent_Medium_value_payments,433.84138051954994
0x1797,CUS_0x4004,October,Carlosj,44,679-26-6464,_______,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10.0,Standard,98.97,26.88547843088873,13 Years and 10 Months,NM,149.89719942100822,234.1986172144215,Low_spent_Small_value_payments,372.37918336457034
0x1798,CUS_0x4004,November,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",15,20,16.58,10.0,Standard,98.97,27.668972208670212,13 Years and 11 Months,Yes,149.89719942100822,112.7241835063515,High_spent_Large_value_payments,443.8536170726403
0x1799,CUS_0x4004,December,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10.0,Standard,98.97,22.597463289557474,NA,Yes,149.89719942100822,619.995796117864,Low_spent_Small_value_payments,
0x17a2,CUS_0xb101,September,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,4.0,_,556.91,35.31215748106678,NA,NM,102.76291311709039,,Low_spent_Small_value_payments,399.6452620447029
0x17a3,CUS_0xb101,October,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",8,11_,2.58,4.0,Good,556.91,28.761527394994214,22 Years and 2 Months,No,102.76291311709039,304.8093010913887,Low_spent_Large_value_payments,238.8609524581876
0x17a4,CUS_0xb101,November,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6.0,_,556.91,27.66955811834077,22 Years and 3 Months,NM,102.76291311709039,,High_spent_Large_value_payments,439.1619258333975
0x17a5,CUS_0xb101,December,Andreas Cremerf,37,253-91-2822,_______,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6.0,Good,556.91,36.578239192701815,22 Years and 4 Months,No,102.76291311709039,214.14104649116825,Low_spent_Large_value_payments,329.529207058408
0x17ae,CUS_0x9b94,September,Bri,36,734-54-7098,Manager,71681.4_,5799.45,3,6,15,-100,Not Specified,8,8,10.44,0.0,Standard,1293.02,23.808046098437945,26 Years and 3 Months,Yes,53.92351397165268,306.99628734014715,High_spent_Small_value_payments,479.02519868820013
0x17af,CUS_0x9b94,October,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,6,5.44,0.0,Standard,1293.02,38.609489466149995,26 Years and 4 Months,Yes,53.92351397165268,239.05817254719898,!@9#%8,536.9633134811484
0x17b0,CUS_0x9b94,November,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,7,9.44,0.0,_,1293.02,29.963113215035023,NA,Yes,53.92351397165268,74.60290879544424,High_spent_Medium_value_payments,701.4185772329031
0x17b1,CUS_0x9b94,December,Bri,36,734-54-7098,Manager,71681.4,,3,6,15,1,Not Specified,8,8,10.44,5.0,Standard,1293.02,26.044047941917125,26 Years and 6 Months,Yes,53.92351397165268,478.36065669554716,Low_spent_Large_value_payments,317.6608293328002
0x17ba,CUS_0x4080,September,,16,995-37-8920,Mechanic,29469.98,2227.8316666666665,705,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",48,21,26.94,12.0,Bad,3421.66,25.421302240233963,13 Years and 10 Months,Yes,69.68545857227979,167.27143929165752,Low_spent_Large_value_payments,255.8262688027293
0x17bb,CUS_0x4080,October,ra Alperx,16,995-37-8920,Mechanic,29469.98,2227.8316666666665,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",49,21,26.94,12.0,Bad,3421.66,32.59207553656722,13 Years and 11 Months,Yes,69.68545857227979,31.60260520923378,High_spent_Large_value_payments,361.49510288515313
0x17bc,CUS_0x4080,November,ra Alperx,17,995-37-8920,Mechanic,29469.98,2028.727911284025,7,182,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12.0,_,3421.66,32.5406595850084,14 Years and 0 Months,Yes,268.78921395492137,130.52735907454257,High_spent_Small_value_payments,282.57034901984434
0x17bd,CUS_0x4080,December,ra Alperx,17,995-37-8920,Mechanic,29469.98_,,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12.0,Bad,3421.66,33.988956454873126,14 Years and 1 Months,Yes,268.78921395492137,125.23733244555812,Low_spent_Small_value_payments,317.8603756488287
0x17c6,CUS_0x706a,September,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,17,2.74,5.0,_,1173.7,23.022969446306572,28 Years and 7 Months,No,215.83917063897172,,Low_spent_Medium_value_payments,70.86509796866903
0x17c7,CUS_0x706a,October,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5.0,_,1173.7,33.36592465091732,28 Years and 8 Months,No,215.83917063897172,484.4040204906604,Low_spent_Large_value_payments,198.21814220370132
